Index,Input,True_Label,Predicted_probability,Predicted_Label
3433,[-0.17042667],1,0.24840693016099238,0
3434,[-0.24405405],0,0.2393767242048681,0
3435,[-0.24405405],0,0.2393767242048681,0
3436,[-0.273505],0,0.23582825239157945,0
3437,[0.80145469],0,0.3868232492564206,0
3438,[0.8824448],1,0.3996760112660113,0
3439,[1.42728738],0,0.4888977607981181,0
3440,[-0.38394606],0,0.22284765506635082,0
3441,[-0.37658332],0,0.22369694989768038,0
3442,[-0.37658332],0,0.22369694989768038,0
3443,[-0.17042667],1,0.24840693016099238,0
3444,[-0.08943656],0,0.25860021969285557,0
3445,[-0.26614226],0,0.2367119494637261,0
3446,[0.86771933],0,0.3973282765567123,0
3447,[2.84093299],0,0.7100984404287823,1
3448,[-0.35449511],0,0.22625863996855017,0
3449,[0.45540602],1,0.3338423024949095,0
3450,[-0.26614226],0,0.2367119494637261,0
3451,[-0.36185785],0,0.22540244326425163,0
3452,[-0.31768142],0,0.23057408163494575,0
3453,[0.18298473],1,0.2948264248838292,0
3454,[-0.16306393],0,0.2493223836707938,0
3455,[0.30815127],0,0.312425668052333,0
3456,[0.01364177],0,0.27196124480164185,0
3457,[1.42728738],0,0.4888977607981181,0
3458,[-0.37658332],0,0.22369694989768038,0
3459,[-0.33976963],1,0.22797792838922726,0
3460,[-0.11888751],1,0.2548622660650996,0
3461,[-0.38394606],0,0.22284765506635082,0
3462,[-0.37658332],0,0.22369694989768038,0
3463,[-0.32504416],0,0.22970640274342624,0
3464,[-0.36185785],0,0.22540244326425163,0
3465,[-0.25141678],0,0.23848618721871007,0
3466,[0.10199462],0,0.2837517060182298,0
3467,[-0.34713237],0,0.2271171353657484,0
3468,[-0.22932857],0,0.24116462466994137,0
3469,[-0.37658332],0,0.22369694989768038,0
3470,[-0.36922059],0,0.22454854625878515,0
3471,[-0.32504416],0,0.22970640274342624,0
3472,[-0.36922059],0,0.22454854625878515,0
3473,[-0.23669131],1,0.24026953735846168,0
3474,[0.10199462],0,0.2837517060182298,0
3475,[-0.23669131],0,0.24026953735846168,0
3476,[-0.37658332],0,0.22369694989768038,0
3477,[-0.37658332],0,0.22369694989768038,0
3478,[-0.22932857],0,0.24116462466994137,0
3479,[-0.35449511],0,0.22625863996855017,0
3480,[-0.16306393],0,0.2493223836707938,0
3481,[-0.0967993],0,0.2576623929586024,0
3482,[0.2934258],0,0.3103255147899781,0
3483,[-0.08207382],0,0.25954026645069433,0
3484,[-0.35449511],0,0.22625863996855017,0
3485,[-0.26614226],0,0.2367119494637261,0
3486,[-0.14097572],0,0.2520822358964902,0
3487,[-0.33976963],0,0.22797792838922726,0
3488,[-0.19987762],0,0.24476767302604735,0
3489,[0.72046457],0,0.3741262226899324,0
3490,[-0.36922059],0,0.22454854625878515,0
3491,[-0.07471108],0,0.26048252981157455,0
3492,[-0.22196583],0,0.24206198406482732,0
3493,[0.18298473],0,0.2948264248838292,0
3494,[-0.36922059],0,0.22454854625878515,0
3495,[-0.35449511],0,0.22625863996855017,0
3496,[5.51360673],0,0.935449309186818,1
3497,[-0.17042667],1,0.24840693016099238,0
3498,[-0.3324069],1,0.22884101791139883,0
3499,[-0.3324069],0,0.22884101791139883,0
3500,[2.07520829],1,0.5954506299759578,1
3501,[-0.37658332],0,0.22369694989768038,0
3502,[0.55848435],1,0.3492595055432242,0
3503,[-0.38394606],0,0.22284765506635082,0
3504,[-0.38394606],0,0.22284765506635082,0
3505,[-0.38394606],0,0.22284765506635082,0
3506,[-0.35449511],0,0.22625863996855017,0
3507,[-0.3324069],1,0.22884101791139883,0
3508,[-0.36185785],0,0.22540244326425163,0
3509,[0.00627903],0,0.27099267445330216,0
3510,[-0.36922059],0,0.22454854625878515,0
3511,[0.72046457],1,0.3741262226899324,0
3512,[-0.11888751],0,0.2548622660650996,0
3513,[-0.36922059],0,0.22454854625878515,0
3514,[-0.35449511],0,0.22625863996855017,0
3515,[-0.36922059],0,0.22454854625878515,0
3516,[0.10199462],0,0.2837517060182298,0
3517,[-0.14097572],0,0.2520822358964902,0
3518,[-0.14097572],0,0.2520822358964902,0
3519,[-0.14097572],0,0.2520822358964902,0
3520,[0.98552313],1,0.41623384016948595,0
3521,[0.21979842],0,0.2999426926527902,0
3522,[-0.02317192],0,0.26714013627120475,0
3523,[0.01364177],0,0.27196124480164185,0
3524,[0.01364177],0,0.27196124480164185,0
3525,[-0.38394606],0,0.22284765506635082,0
3526,[-0.36922059],0,0.22454854625878515,0
3527,[0.40386686],0,0.3262624163870565,0
3528,[-0.36922059],0,0.22454854625878515,0
3529,[-0.36922059],0,0.22454854625878515,0
3530,[-0.37658332],0,0.22369694989768038,0
3531,[0.10199462],0,0.2837517060182298,0
3532,[-0.30295595],1,0.23231631628571797,0
3533,[0.97816039],1,0.41504437270896566,0
3534,[-0.35449511],0,0.22625863996855017,0
3535,[-0.24405405],0,0.2393767242048681,0
3536,[-0.35449511],0,0.22625863996855017,0
3537,[0.27133758],0,0.3071899064495546,0
3538,[-0.23669131],0,0.24026953735846168,0
3539,[-0.36922059],0,0.22454854625878515,0
3540,[-0.3324069],0,0.22884101791139883,0
3541,[-0.30295595],0,0.23231631628571797,0
3542,[-0.36922059],0,0.22454854625878515,0
3543,[1.0002486],0,0.4186156909032461,0
3544,[1.0002486],0,0.4186156909032461,0
3545,[0.05781819],0,0.27781799098985505,0
3546,[0.07254367],0,0.27978739552374243,0
3547,[-0.33976963],0,0.22797792838922726,0
3548,[-0.01580918],0,0.26810000094780256,0
3549,[0.00627903],0,0.27099267445330216,0
3550,[-0.37658332],0,0.22369694989768038,0
3551,[0.05045546],0,0.27683649365421736,0
3552,[0.06518093],1,0.2788016265593577,0
3553,[-0.37658332],0,0.22369694989768038,0
3554,[-0.33976963],0,0.22797792838922726,0
3555,[0.05781819],1,0.27781799098985505,0
3556,[-0.25141678],1,0.23848618721871007,0
3557,[-0.38394606],0,0.22284765506635082,0
3558,[-0.38394606],0,0.22284765506635082,0
3559,[-0.33976963],0,0.22797792838922726,0
3560,[-0.33976963],0,0.22797792838922726,0
3561,[0.69837636],0,0.3706924526291305,0
3562,[-0.19251488],0,0.2456740987026466,0
3563,[0.13144557],0,0.2877497448767616,0
3564,[-0.37658332],0,0.22369694989768038,0
3565,[-0.36185785],0,0.22540244326425163,0
3566,[-0.37658332],0,0.22369694989768038,0
3567,[-0.33976963],0,0.22797792838922726,0
3568,[-0.33976963],1,0.22797792838922726,0
3569,[0.31551401],0,0.3134786474562791,0
3570,[0.25661211],0,0.3051093306402093,0
3571,[-0.38394606],0,0.22284765506635082,0
3572,[-0.22196583],0,0.24206198406482732,0
3573,[-0.33976963],0,0.22797792838922726,0
3574,[-0.36185785],0,0.22540244326425163,0
3575,[-0.33976963],0,0.22797792838922726,0
3576,[-0.3324069],0,0.22884101791139883,0
3577,[-0.24405405],0,0.2393767242048681,0
3578,[-0.33976963],0,0.22797792838922726,0
3579,[-0.19987762],0,0.24476767302604735,0
3580,[-0.37658332],1,0.22369694989768038,0
3581,[-0.11888751],1,0.2548622660650996,0
3582,[-0.37658332],0,0.22369694989768038,0
3583,[-0.37658332],0,0.22369694989768038,0
3584,[-0.37658332],0,0.22369694989768038,0
3585,[-0.37658332],0,0.22369694989768038,0
3586,[-0.35449511],0,0.22625863996855017,0
3587,[-0.35449511],0,0.22625863996855017,0
3588,[-0.38394606],0,0.22284765506635082,0
3589,[-0.10416203],0,0.2567267895992245,0
3590,[0.07990641],0,0.2807752929717365,0
3591,[0.07990641],1,0.2807752929717365,0
3592,[-0.29559321],0,0.23319086923413684,0
3593,[-0.29559321],0,0.23319086923413684,0
3594,[-0.07471108],1,0.26048252981157455,0
3595,[-0.25141678],0,0.23848618721871007,0
3596,[0.47749423],0,0.3371175835715641,0
3597,[0.37441591],1,0.3219711677997134,0
3598,[-0.29559321],1,0.23319086923413684,0
3599,[-0.3324069],0,0.22884101791139883,0
3600,[1.33893453],0,0.47422694765385454,0
3601,[-0.36922059],0,0.22454854625878515,0
3602,[-0.19251488],0,0.2456740987026466,0
3603,[-0.28823047],0,0.2340677106198393,0
3604,[-0.08207382],0,0.25954026645069433,0
3605,[-0.38394606],0,0.22284765506635082,0
3606,[-0.05998561],1,0.2623736923129206,0
3607,[-0.25877952],0,0.2375979283448524,0
3608,[-0.36922059],0,0.22454854625878515,0
3609,[1.36838548],0,0.4791135300006029,0
3610,[-0.03789739],1,0.26522697107207766,0
3611,[1.01497408],1,0.4210013418970733,0
3612,[1.35366],1,0.47666968051429304,0
3613,[-0.37658332],0,0.22369694989768038,0
3614,[-0.33976963],0,0.22797792838922726,0
3615,[1.15486609],0,0.4438341090234794,0
3616,[-0.36922059],0,0.22454854625878515,0
3617,[-0.05998561],0,0.2623736923129206,0
3618,[-0.37658332],0,0.22369694989768038,0
3619,[-0.37658332],0,0.22369694989768038,0
3620,[-0.37658332],0,0.22369694989768038,0
3621,[-0.37658332],0,0.22369694989768038,0
3622,[0.03572998],0,0.2748799326796514,0
3623,[0.19034747],0,0.29584561080749944,0
3624,[-0.3324069],0,0.22884101791139883,0
3625,[0.01364177],0,0.27196124480164185,0
3626,[-0.30295595],0,0.23231631628571797,0
3627,[-0.35449511],0,0.22625863996855017,0
3628,[-0.37658332],0,0.22369694989768038,0
3629,[0.47749423],0,0.3371175835715641,0
3630,[-0.16306393],0,0.2493223836707938,0
3631,[-0.19251488],0,0.2456740987026466,0
3632,[-0.17778941],1,0.24749372977250944,0
3633,[-0.07471108],0,0.26048252981157455,0
3634,[-0.07471108],0,0.26048252981157455,0
3635,[-0.05998561],0,0.2623736923129206,0
3636,[-0.17042667],0,0.24840693016099238,0
3637,[-0.06734835],0,0.26142700628551535,0
3638,[-0.37658332],0,0.22369694989768038,0
3639,[-0.37658332],0,0.22369694989768038,0
3640,[-0.36922059],0,0.22454854625878515,0
3641,[-0.26614226],0,0.2367119494637261,0
3642,[-0.04526013],1,0.2642736784406156,0
3643,[-0.13361298],0,0.25300667452285514,0
3644,[-0.14097572],0,0.2520822358964902,0
3645,[-0.10416203],0,0.2567267895992245,0
3646,[-0.36922059],0,0.22454854625878515,0
3647,[2.05312007],0,0.5919066159389121,1
3648,[-0.17042667],0,0.24840693016099238,0
3649,[-0.05998561],0,0.2623736923129206,0
3650,[-0.28086773],0,0.2349468388807336,0
3651,[-0.0967993],0,0.2576623929586024,0
3652,[-0.26614226],0,0.2367119494637261,0
3653,[-0.35449511],0,0.22625863996855017,0
3654,[-0.3324069],0,0.22884101791139883,0
3655,[-0.36185785],0,0.22540244326425163,0
3656,[-0.37658332],0,0.22369694989768038,0
3657,[-0.29559321],0,0.23319086923413684,0
3658,[0.05045546],0,0.27683649365421736,0
3659,[1.36838548],0,0.4791135300006029,0
3660,[0.80145469],1,0.3868232492564206,0
3661,[-0.19987762],1,0.24476767302604735,0
3662,[-0.10416203],1,0.2567267895992245,0
3663,[0.21243568],0,0.29891538391947065,0
3664,[-0.17778941],0,0.24749372977250944,0
3665,[-0.38394606],0,0.22284765506635082,0
3666,[-0.34713237],0,0.2271171353657484,0
3667,[0.00627903],0,0.27099267445330216,0
3668,[-0.22932857],0,0.24116462466994137,0
3669,[0.71310184],0,0.3729802041112559,0
3670,[0.22716116],0,0.3009720163417227,0
3671,[-0.37658332],0,0.22369694989768038,0
3672,[-0.12625025],1,0.25393335224834906,0
3673,[-0.28086773],0,0.2349468388807336,0
3674,[-0.03789739],0,0.26522697107207766,0
3675,[-0.34713237],0,0.2271171353657484,0
3676,[-0.3324069],0,0.22884101791139883,0
3677,[-0.19987762],0,0.24476767302604735,0
3678,[-0.35449511],0,0.22625863996855017,0
3679,[-0.24405405],0,0.2393767242048681,0
3680,[-0.36922059],1,0.22454854625878515,0
3681,[-0.24405405],0,0.2393767242048681,0
3682,[0.72782731],0,0.3752736550397219,0
3683,[-0.10416203],1,0.2567267895992245,0
3684,[-0.10416203],1,0.2567267895992245,0
3685,[-0.32504416],0,0.22970640274342624,0
3686,[-0.37658332],0,0.22369694989768038,0
3687,[-0.36922059],0,0.22454854625878515,0
3688,[-0.34713237],0,0.2271171353657484,0
3689,[-0.34713237],0,0.2271171353657484,0
3690,[0.05045546],1,0.27683649365421736,0
3691,[-0.12625025],1,0.25393335224834906,0
3692,[-0.28086773],0,0.2349468388807336,0
3693,[-0.19987762],0,0.24476767302604735,0
3694,[-0.19251488],0,0.2456740987026466,0
3695,[-0.24405405],0,0.2393767242048681,0
3696,[0.00627903],0,0.27099267445330216,0
3697,[-0.37658332],0,0.22369694989768038,0
3698,[-0.17778941],1,0.24749372977250944,0
3699,[-0.11888751],1,0.2548622660650996,0
3700,[-0.17778941],1,0.24749372977250944,0
3701,[-0.17778941],1,0.24749372977250944,0
3702,[-0.3324069],0,0.22884101791139883,0
3703,[-0.33976963],1,0.22797792838922726,0
3704,[-0.37658332],0,0.22369694989768038,0
3705,[-0.32504416],1,0.22970640274342624,0
3706,[-0.37658332],0,0.22369694989768038,0
3707,[0.62474899],0,0.3593422353719425,0
3708,[-0.32504416],0,0.22970640274342624,0
3709,[-0.37658332],0,0.22369694989768038,0
3710,[-0.32504416],0,0.22970640274342624,0
3711,[0.2934258],0,0.3103255147899781,0
3712,[-0.24405405],0,0.2393767242048681,0
3713,[-0.28823047],0,0.2340677106198393,0
3714,[-0.01580918],0,0.26810000094780256,0
3715,[-0.31768142],0,0.23057408163494575,0
3716,[-0.25877952],0,0.2375979283448524,0
3717,[-0.36922059],0,0.22454854625878515,0
3718,[-0.38394606],0,0.22284765506635082,0
3719,[-0.38394606],0,0.22284765506635082,0
3720,[-0.29559321],0,0.23319086923413684,0
3721,[-0.38394606],0,0.22284765506635082,0
3722,[0.22716116],0,0.3009720163417227,0
3723,[-0.37658332],0,0.22369694989768038,0
3724,[0.44804328],1,0.33275407535282986,0
3725,[0.10935736],0,0.2847480668387268,0
3726,[-0.29559321],0,0.23319086923413684,0
3727,[0.5290334],0,0.34482058941853067,0
3728,[-0.30295595],0,0.23231631628571797,0
3729,[-0.30295595],0,0.23231631628571797,0
3730,[-0.30295595],0,0.23231631628571797,0
3731,[-0.03053466],0,0.26618245831901666,0
3732,[-0.11888751],1,0.2548622660650996,0
3733,[-0.05998561],0,0.2623736923129206,0
3734,[-0.29559321],0,0.23319086923413684,0
3735,[-0.35449511],0,0.22625863996855017,0
3736,[-0.35449511],0,0.22625863996855017,0
3737,[-0.01580918],0,0.26810000094780256,0
3738,[-0.3324069],0,0.22884101791139883,0
3739,[-0.25141678],0,0.23848618721871007,0
3740,[-0.29559321],1,0.23319086923413684,0
3741,[0.07254367],0,0.27978739552374243,0
3742,[-0.12625025],0,0.25393335224834906,0
3743,[-0.00108371],1,0.2700262741968981,0
3744,[-0.29559321],0,0.23319086923413684,0
3745,[-0.17042667],0,0.24840693016099238,0
3746,[-0.29559321],0,0.23319086923413684,0
3747,[-0.30295595],0,0.23231631628571797,0
3748,[-0.36922059],0,0.22454854625878515,0
3749,[-0.35449511],0,0.22625863996855017,0
3750,[-0.37658332],0,0.22369694989768038,0
3751,[-0.30295595],0,0.23231631628571797,0
3752,[-0.34713237],0,0.2271171353657484,0
3753,[-0.34713237],0,0.2271171353657484,0
3754,[0.24188663],0,0.3030366827306348,0
3755,[0.89717028],0,0.4020283643859223,0
3756,[0.5290334],0,0.34482058941853067,0
3757,[0.5290334],0,0.34482058941853067,0
3758,[0.53639613],0,0.34592781978344295,0
3759,[-0.37658332],0,0.22369694989768038,0
3760,[-0.37658332],0,0.22369694989768038,0
3761,[-0.33976963],0,0.22797792838922726,0
3762,[0.47749423],0,0.3371175835715641,0
3763,[0.24188663],0,0.3030366827306348,0
3764,[0.47749423],0,0.3371175835715641,0
3765,[-0.37658332],0,0.22369694989768038,0
3766,[-0.16306393],0,0.2493223836707938,0
3767,[-0.36922059],0,0.22454854625878515,0
3768,[-0.35449511],0,0.22625863996855017,0
3769,[-0.05998561],0,0.2623736923129206,0
3770,[-0.0967993],0,0.2576623929586024,0
3771,[0.89717028],0,0.4020283643859223,0
3772,[0.89717028],0,0.4020283643859223,0
3773,[0.24188663],0,0.3030366827306348,0
3774,[0.47749423],0,0.3371175835715641,0
3775,[-0.19987762],1,0.24476767302604735,0
3776,[0.44804328],0,0.33275407535282986,0
3777,[0.66156267],0,0.3649985847250999,0
3778,[-0.19987762],1,0.24476767302604735,0
3779,[-0.28823047],0,0.2340677106198393,0
3780,[-0.29559321],0,0.23319086923413684,0
3781,[0.36705317],0,0.3209029961334436,0
3782,[-0.36185785],0,0.22540244326425163,0
3783,[-0.35449511],0,0.22625863996855017,0
3784,[-0.37658332],0,0.22369694989768038,0
3785,[-0.11888751],0,0.2548622660650996,0
3786,[-0.28823047],0,0.2340677106198393,0
3787,[-0.36185785],0,0.22540244326425163,0
3788,[2.40653148],1,0.6472384546230269,1
3789,[-0.38394606],0,0.22284765506635082,0
3790,[-0.38394606],0,0.22284765506635082,0
3791,[-0.31768142],0,0.23057408163494575,0
3792,[-0.00108371],0,0.2700262741968981,0
3793,[-0.02317192],0,0.26714013627120475,0
3794,[-0.34713237],0,0.2271171353657484,0
3795,[-0.05998561],0,0.2623736923129206,0
3796,[1.9205908],1,0.5704535210927068,1
3797,[-0.31768142],1,0.23057408163494575,0
3798,[-0.31768142],0,0.23057408163494575,0
3799,[-0.37658332],0,0.22369694989768038,0
3800,[-0.08943656],0,0.25860021969285557,0
3801,[0.38177865],1,0.3230412036749235,0
3802,[-0.35449511],0,0.22625863996855017,0
3803,[-0.07471108],1,0.26048252981157455,0
3804,[0.14617104],0,0.2897613055013155,0
3805,[-0.16306393],0,0.2493223836707938,0
3806,[-0.26614226],0,0.2367119494637261,0
3807,[-0.37658332],0,0.22369694989768038,0
3808,[-0.37658332],0,0.22369694989768038,0
3809,[-0.37658332],0,0.22369694989768038,0
3810,[-0.37658332],0,0.22369694989768038,0
3811,[-0.36185785],0,0.22540244326425163,0
3812,[-0.33976963],0,0.22797792838922726,0
3813,[-0.28823047],0,0.2340677106198393,0
3814,[-0.19987762],0,0.24476767302604735,0
3815,[-0.35449511],0,0.22625863996855017,0
3816,[-0.37658332],0,0.22369694989768038,0
3817,[-0.31768142],0,0.23057408163494575,0
3818,[-0.36185785],0,0.22540244326425163,0
3819,[4.12204933],1,0.8516990446467274,1
3820,[-0.07471108],0,0.26048252981157455,0
3821,[-0.18515215],1,0.2465827851078336,0
3822,[-0.38394606],0,0.22284765506635082,0
3823,[0.19771021],0,0.29686683673482267,0
3824,[-0.25141678],0,0.23848618721871007,0
3825,[-0.30295595],0,0.23231631628571797,0
3826,[0.10935736],1,0.2847480668387268,0
3827,[-0.3324069],1,0.22884101791139883,0
3828,[0.8235429],0,0.39031376553793273,0
3829,[1.53036571],1,0.5060361349773306,1
3830,[-0.36185785],0,0.22540244326425163,0
3831,[0.21243568],1,0.29891538391947065,0
3832,[-0.00108371],0,0.2700262741968981,0
3833,[0.25661211],1,0.3051093306402093,0
3834,[-0.25877952],0,0.2375979283448524,0
3835,[-0.28823047],0,0.2340677106198393,0
3836,[-0.28823047],0,0.2340677106198393,0
3837,[-0.28823047],0,0.2340677106198393,0
3838,[-0.28823047],0,0.2340677106198393,0
3839,[-0.38394606],0,0.22284765506635082,0
3840,[-0.04526013],0,0.2642736784406156,0
3841,[-0.03789739],1,0.26522697107207766,0
3842,[-0.35449511],0,0.22625863996855017,0
3843,[0.07254367],0,0.27978739552374243,0
3844,[-0.35449511],0,0.22625863996855017,0
3845,[-0.28823047],0,0.2340677106198393,0
3846,[-0.16306393],0,0.2493223836707938,0
3847,[0.2934258],0,0.3103255147899781,0
3848,[-0.28086773],0,0.2349468388807336,0
3849,[0.38177865],1,0.3230412036749235,0
3850,[-0.25141678],0,0.23848618721871007,0
3851,[-0.13361298],0,0.25300667452285514,0
3852,[0.07254367],0,0.27978739552374243,0
3853,[-0.32504416],0,0.22970640274342624,0
3854,[-0.37658332],0,0.22369694989768038,0
3855,[-0.35449511],0,0.22625863996855017,0
3856,[-0.35449511],0,0.22625863996855017,0
3857,[0.06518093],1,0.2788016265593577,0
3858,[0.83090564],0,0.3914797908925041,0
3859,[1.0591505],0,0.4281800370520547,0
3860,[0.11672009],0,0.2857465304987717,0
3861,[-0.32504416],0,0.22970640274342624,0
3862,[-0.36185785],0,0.22540244326425163,0
3863,[-0.35449511],0,0.22625863996855017,0
3864,[-0.35449511],0,0.22625863996855017,0
3865,[0.44068055],1,0.33166762937478295,0
3866,[-0.3324069],0,0.22884101791139883,0
3867,[0.98552313],0,0.41623384016948595,0
3868,[0.44068055],1,0.33166762937478295,0
3869,[-0.3324069],0,0.22884101791139883,0
3870,[-0.26614226],0,0.2367119494637261,0
3871,[-0.19987762],0,0.24476767302604735,0
3872,[0.10199462],1,0.2837517060182298,0
3873,[0.57320982],0,0.35148886204658253,0
3874,[-0.32504416],0,0.22970640274342624,0
3875,[-0.36922059],0,0.22454854625878515,0
3876,[-0.35449511],0,0.22625863996855017,0
3877,[-0.28086773],0,0.2349468388807336,0
3878,[-0.36922059],0,0.22454854625878515,0
3879,[0.3523277],0,0.31877227698783417,0
3880,[-0.03789739],0,0.26522697107207766,0
3881,[-0.03789739],0,0.26522697107207766,0
3882,[-0.38394606],0,0.22284765506635082,0
3883,[-0.33976963],1,0.22797792838922726,0
3884,[0.63211172],0,0.3604704403401596,0
3885,[0.63211172],0,0.3604704403401596,0
3886,[1.53036571],1,0.5060361349773306,1
3887,[0.2934258],0,0.3103255147899781,0
3888,[-0.37658332],0,0.22369694989768038,0
3889,[1.47882654],1,0.4974662036321435,0
3890,[0.80881742],0,0.38798548281843387,0
3891,[-0.35449511],0,0.22625863996855017,0
3892,[-0.08943656],0,0.25860021969285557,0
3893,[-0.37658332],0,0.22369694989768038,0
3894,[-0.11152477],0,0.25579341289694296,0
3895,[-0.03053466],1,0.26618245831901666,0
3896,[0.07990641],1,0.2807752929717365,0
3897,[-0.38394606],0,0.22284765506635082,0
3898,[0.55112161],1,0.3481472874169195,0
3899,[0.06518093],0,0.2788016265593577,0
3900,[0.05781819],0,0.27781799098985505,0
3901,[-0.37658332],0,0.22369694989768038,0
3902,[-0.3324069],0,0.22884101791139883,0
3903,[0.38177865],0,0.3230412036749235,0
3904,[0.66892541],0,0.36613439942226134,0
3905,[1.89113985],0,0.5656469921527374,1
3906,[0.06518093],1,0.2788016265593577,0
3907,[1.64816951],1,0.5256031494774185,1
3908,[0.13144557],0,0.2877497448767616,0
3909,[-0.37658332],0,0.22369694989768038,0
3910,[-0.37658332],0,0.22369694989768038,0
3911,[-0.31031868],0,0.23144405327379064,0
3912,[-0.35449511],0,0.22625863996855017,0
3913,[0.07990641],0,0.2807752929717365,0
3914,[-0.23669131],0,0.24026953735846168,0
3915,[2.6274136],1,0.6800150504670313,1
3916,[-0.25141678],0,0.23848618721871007,0
3917,[-0.33976963],0,0.22797792838922726,0
3918,[-0.19251488],0,0.2456740987026466,0
3919,[-0.18515215],0,0.2465827851078336,0
3920,[-0.19251488],0,0.2456740987026466,0
3921,[-0.37658332],0,0.22369694989768038,0
3922,[-0.38394606],0,0.22284765506635082,0
3923,[-0.35449511],0,0.22625863996855017,0
3924,[-0.17778941],0,0.24749372977250944,0
3925,[-0.28086773],0,0.2349468388807336,0
3926,[-0.36922059],0,0.22454854625878515,0
3927,[0.09463188],0,0.2827574533114169,0
3928,[0.57320982],0,0.35148886204658253,0
3929,[-0.28086773],1,0.2349468388807336,0
3930,[-0.25141678],1,0.23848618721871007,0
3931,[-0.24405405],0,0.2393767242048681,0
3932,[-0.31768142],0,0.23057408163494575,0
3933,[-0.17778941],0,0.24749372977250944,0
3934,[-0.22196583],0,0.24206198406482732,0
3935,[0.33760222],0,0.3166491086325779,0
3936,[-0.38394606],0,0.22284765506635082,0
3937,[-0.32504416],0,0.22970640274342624,0
3938,[-0.29559321],0,0.23319086923413684,0
3939,[-0.37658332],0,0.22369694989768038,0
3940,[-0.32504416],0,0.22970640274342624,0
3941,[0.13144557],0,0.2877497448767616,0
3942,[-0.35449511],0,0.22625863996855017,0
3943,[-0.37658332],0,0.22369694989768038,0
3944,[0.87508206],0,0.39850156042222235,0
3945,[-0.20724036],0,0.24386351048078023,0
3946,[-0.36185785],0,0.22540244326425163,0
3947,[4.09996111],1,0.8498337449029945,1
3948,[0.32287675],0,0.3145335522989429,0
3949,[-0.29559321],0,0.23319086923413684,0
3950,[0.09463188],1,0.2827574533114169,0
3951,[0.09463188],1,0.2827574533114169,0
3952,[1.01497408],0,0.4210013418970733,0
3953,[-0.25141678],1,0.23848618721871007,0
3954,[-0.11152477],0,0.25579341289694296,0
3955,[-0.36185785],0,0.22540244326425163,0
3956,[-0.273505],0,0.23582825239157945,0
3957,[-0.16306393],1,0.2493223836707938,0
3958,[0.13880831],0,0.2887544846820191,0
3959,[-0.36185785],1,0.22540244326425163,0
3960,[0.05045546],0,0.27683649365421736,0
3961,[-0.35449511],0,0.22625863996855017,0
3962,[0.51430792],1,0.3426111829324845,0
3963,[-0.25877952],0,0.2375979283448524,0
3964,[0.38914138],1,0.3241130957785026,0
3965,[0.58057256],0,0.352605980872199,0
3966,[-0.31768142],0,0.23057408163494575,0
3967,[-0.37658332],0,0.22369694989768038,0
3968,[-0.29559321],0,0.23319086923413684,0
3969,[-0.37658332],0,0.22369694989768038,0
3970,[-0.36922059],0,0.22454854625878515,0
3971,[-0.29559321],1,0.23319086923413684,0
3972,[-0.01580918],1,0.26810000094780256,0
3973,[0.4701315],1,0.33602406540852275,0
3974,[0.15353378],0,0.29077020169569817,0
3975,[-0.31768142],0,0.23057408163494575,0
3976,[-0.23669131],0,0.24026953735846168,0
3977,[-0.36922059],0,0.22454854625878515,0
3978,[-0.0967993],0,0.2576623929586024,0
3979,[0.73519005],1,0.376422489993353,0
3980,[-0.37658332],0,0.22369694989768038,0
3981,[-0.28823047],0,0.2340677106198393,0
3982,[-0.31031868],1,0.23144405327379064,0
3983,[-0.36922059],0,0.22454854625878515,0
3984,[-0.23669131],0,0.24026953735846168,0
3985,[-0.23669131],0,0.24026953735846168,0
3986,[-0.23669131],0,0.24026953735846168,0
3987,[-0.29559321],1,0.23319086923413684,0
3988,[-0.29559321],1,0.23319086923413684,0
3989,[-0.29559321],1,0.23319086923413684,0
3990,[-0.37658332],0,0.22369694989768038,0
3991,[-0.38394606],0,0.22284765506635082,0
3992,[-0.36922059],0,0.22454854625878515,0
3993,[-0.24405405],0,0.2393767242048681,0
3994,[-0.34713237],0,0.2271171353657484,0
3995,[-0.36922059],0,0.22454854625878515,0
3996,[-0.14833846],0,0.2511600393090374,0
3997,[-0.34713237],0,0.2271171353657484,0
3998,[0.69101362],0,0.36955074175194375,0
3999,[-0.31031868],0,0.23144405327379064,0
4000,[-0.31031868],0,0.23144405327379064,0
4001,[1.33893453],1,0.47422694765385454,0
4002,[-0.35449511],0,0.22625863996855017,0
4003,[-0.19251488],0,0.2456740987026466,0
4004,[-0.37658332],0,0.22369694989768038,0
4005,[-0.25141678],0,0.23848618721871007,0
4006,[0.38914138],0,0.3241130957785026,0
4007,[-0.38394606],0,0.22284765506635082,0
4008,[-0.28086773],1,0.2349468388807336,0
4009,[-0.37658332],0,0.22369694989768038,0
4010,[-0.12625025],0,0.25393335224834906,0
4011,[-0.36922059],0,0.22454854625878515,0
4012,[-0.37658332],0,0.22369694989768038,0
4013,[-0.37658332],0,0.22369694989768038,0
4014,[-0.36922059],0,0.22454854625878515,0
4015,[-0.30295595],0,0.23231631628571797,0
4016,[-0.38394606],0,0.22284765506635082,0
4017,[-0.36922059],0,0.22454854625878515,0
4018,[0.13144557],1,0.2877497448767616,0
4019,[2.84829573],0,0.7111055503560108,1
4020,[-0.36185785],0,0.22540244326425163,0
